test_id,Pstr
1365,5.2488684464076
1366,4.21808868130997
1367,5.91040344828047
1368,5.2929559104766
1369,4.28519156458109
1370,4.40929084004667
1371,4.12438949377574
1372,4.8800470639411
1373,4.45676950359262
1374,4.6606215747044
1375,6.04151098600786
1376,5.26112076546695
1377,5.48594656819184
1378,4.3726542674751
1379,5.62291379809984
1380,6.65747311655357
1381,5.5939875520116
1382,5.74488040859233
1383,5.39501135757245
1384,5.29470251889143
1385,5.97243776575759
1386,6.03413739979293
1387,6.54061847599984
1388,6.3415327817362
1389,5.18295354328816
1390,5.96436748474744
1391,5.00702771421548
1392,5.1436813331703
1393,4.37819640236606
1394,4.98933476343035
1395,5.58327581864367
1396,5.24498733621879
1397,5.48902924120876
1398,5.47244356153176
1399,4.95909434361401
1400,5.1897802319352
1401,5.79369679309912
1402,6.07553681836649
1403,5.43097310432047
1404,5.92668092427385
1405,6.17198694727746
1406,5.675671382486
1407,5.1133389906407
1408,4.6556911303032
1409,5.00491053663095
1410,4.73364197813141
1411,4.92800921136991
1412,7.02442029556218
1413,5.75170063837763
1414,5.50701074950328
1415,5.99787544252774
1416,5.84895888167055
1417,5.57016105921644
1418,5.63138458125043
1419,6.76225149339698
1420,5.38241447084098
1421,6.09865719059434
1422,4.93513461731827
1423,5.10060003700705
1424,6.07609467512811
1425,6.9247010764225
1426,6.43161695298053
1427,3.94314472124026
1428,5.44641061232484
1429,5.59073597269666
1430,5.81222047792365
1431,6.08999389871575
1432,6.37407039942422
1433,6.52282182746612
1434,4.98107831762402
1435,5.48044516902833
1436,4.84579979404055
1437,5.01693663909096
1438,4.91689435701252
1439,4.9190481650183
1440,4.36856785966121
1441,4.44102994780872
1442,4.12328516882425
1443,6.3639853798352
1444,6.03328723289229
1445,5.49310496888565
1446,4.92848050490329
1447,5.4295119406285
1448,4.87976401719138
1449,4.82648954536778
1450,5.6515535269989
1451,5.1369265570587
1452,4.78724845743188
1453,5.52972189968991
1454,4.4346362598771
1455,5.45692360302782
1456,5.11366114706851
1457,6.08230916204123
1458,5.08418867182805
1459,4.94279623610766
1460,4.94102622394214
1461,5.21351740708267
1462,4.23143248472321
1463,5.2331886608143
1464,4.81078398199182
1465,4.85382905163344
1466,6.48416666676028
1467,8.17277989154787
1468,5.34032829915939
1469,4.90053684928666
1470,6.81254733823082
1471,6.08665388219323
1472,4.67498438031026
1473,4.78962562432306
1474,4.45701595633973
1475,5.66244819120776
1476,5.07902138385833
1477,5.380846822516
1478,4.91677088413952
1479,4.7906422353429
1480,4.32076114253018
1481,4.0228982951324
1482,5.10917914537921
1483,5.03564303594523
1484,6.078781053746
1485,5.67737443217251
1486,6.14435274113274
1487,5.48645974976626
1488,5.8555049397833
1489,5.75574078493737
1490,5.78342430366992
1491,4.57952556620527
1492,4.191394323985
1493,4.02902695545817
1494,3.8176475467444
1495,6.00974529299707
1496,7.65740053989458
1497,5.56964226994794
1498,5.18427025580482
1499,4.18413561670333
1500,5.21841964776128
1501,4.71691779980121
1502,4.24146774710587
1503,4.89342762492584
1504,4.191974252287
1505,5.76607867322608
1506,6.02170269626236
1507,6.55108623153543
1508,6.33316106462695
1509,5.31476467430396
1510,5.1822423667252
1511,4.59110436327383
1512,4.70092399012153
1513,4.67131510980081
1514,5.19621175014144
1515,5.15333820372135
1516,4.80345070101861
1517,4.82793063837073
1518,4.75494617108521
1519,4.42696405041112
1520,4.78059925716534
1521,4.96033915340361
1522,4.80731029277545
1523,4.22245207537202
1524,5.40017750916862
1525,4.72197820959221
1526,4.28416341918669
1527,4.07804304781024
1528,5.04442527505505
1529,4.92501238161018
1530,4.8844350763401
1531,4.85640324508455
1532,4.77435834895531
1533,5.09071815955406
1534,5.08462343269045
1535,4.88722468026141
1536,5.49121436521438
1537,4.87562147016693
1538,5.30115772409952
1539,4.87558097173568
1540,4.95992483006016
1541,6.33023871471507
1542,4.55354533778712
1543,4.67867556249538
1544,3.87606073149777
1545,6.03242953348496
1546,4.19658984826017
1547,5.10686222459739
1548,6.31838757911881
1549,5.6305726369618
1550,6.10259519437583
1551,6.95516431213146
1552,5.71426593553403
1553,6.56819289482563
1554,4.83901153981428
1555,4.76783386981655
1556,4.7471903998821
1557,6.12171971067278
1558,5.7368728371417
1559,4.9709286634736
1560,4.95765498017718
1561,5.33871342652262
1562,4.68082224287522
1563,4.99236288797705
1564,4.59935343571371
1565,6.11443382000578
1566,5.44942323492194
1567,6.02520934248597
1568,5.60917787973358
1569,5.89087161632548
1570,5.26319005319203
1571,5.2463496247302
1572,4.56442295507778
1573,4.58647846703429
1574,4.32885116251353
1575,4.21982150798136
1576,4.29785840204895
1577,5.70337658247084
1578,5.73477874821384
1579,5.28548363618012
1580,5.3001408970438
1581,4.98048088151496
1582,5.83374994190358
1583,5.53540646430594
1584,6.07724828611446
1585,4.70246693907994
1586,4.643121753311
1587,4.71588002634492
1588,4.88182286911133
1589,3.96304717417254
1590,4.80260052863293
1591,4.84257120998478
1592,6.00401605501988
1593,5.0062001909477
1594,5.34491029244868
1595,5.72671150711622
1596,5.4526166284263
1597,4.7314092069929
1598,6.36939932779419
1599,6.33838087492217
1600,5.69992817785949
1601,6.34651683029655
1602,4.86766981754875
1603,4.8236749054481
1604,6.87612302628324
1605,6.33672334227742
1606,6.02723752147335
1607,4.62230549817658
1608,5.01490366214429
1609,5.21614850033539
1610,6.20012166899012
1611,5.98908683715388
1612,5.59990192907406
1613,5.0399345458335
1614,4.9513340771694
1615,4.73765691386491
1616,4.81648983669008
1617,6.78298755563036
1618,5.94557430295765
1619,6.43639841016208
1620,5.53257284730716
1621,6.22682145616499
1622,4.4302792899133
1623,4.848780842235
1624,5.22437724893754
1625,4.77019569058716
1626,5.48293032761045
1627,4.64028100317231
1628,4.83914405706061
1629,4.9414622866663
1630,5.02110410738662
1631,4.8702524610851
1632,5.75654433856321
1633,5.21732472014547
1634,5.02233956028385
1635,4.86473064944268
1636,4.83621344281819
1637,5.92197201549742
1638,5.74535238913693
1639,4.95460454843888
1640,6.17326130608868
1641,6.22909133924147
1642,5.69966407492252
1643,5.109156192196
1644,4.6747857963645
1645,5.06617211624435
1646,6.44088006816051
1647,5.02748236316768
1648,5.23694766347786
1649,4.83279731577648
1650,4.50434126131289
1651,4.90369505383621
1652,5.1529731898221
1653,4.99348982303592
1654,5.81236801437762
1655,5.70194191631202
1656,4.80091516494066
1657,3.87266596071353
1658,5.03528293576017
1659,4.83525853363666
1660,5.5192012772971
1661,5.61336461131186
1662,4.84370368920282
1663,4.75759039155823
1664,4.94819687937468
1665,6.49156847710927
1666,5.50909784723255
1667,6.51787688322147
1668,5.6117711530081
1669,5.35026794038328
1670,5.39987119945483
1671,4.90294105849207
1672,4.79401135581399
1673,6.02457848723081
1674,5.67332705860417
1675,5.11277571838
1676,4.50738607205301
1677,4.65342713789131
1678,5.20473705542191
1679,4.56527875596201
1680,5.03721860945512
1681,5.50888894987287
1682,4.57502082509549
1683,4.63944903149113
1684,6.39120302369473
1685,5.6885683153712
1686,4.49296415247215
1687,5.6192125737036
1688,5.25309873735167
1689,5.338356297673
1690,4.96223641736025
1691,4.43884729225148
1692,4.80191162325841
1693,5.27813718252215
1694,5.42387682320209
1695,4.987865437481
1696,4.70765276632902
1697,6.03199880794418
1698,5.63182279747183
1699,5.0498426987771
1700,4.88412990193257
1701,4.74597556250253
1702,5.60498518845627
1703,5.27179021976623
1704,5.76155534223719
1705,5.30610256097456
1706,5.42385531727645
1707,5.4619323313394
1708,5.10669492818574
1709,4.89633506807614
1710,4.89806594096932
1711,5.26463919901699
1712,6.26829882111173
1713,5.36944526068009
1714,6.39183001637904
1715,5.54795274131427
1716,6.39141740065493
1717,4.41677423170691
1718,4.81917802557301
1719,5.29189961805295
1720,5.14751278855705
1721,4.6786671432514
1722,5.82217081481312
1723,4.57606292914835
1724,5.83522814205903
1725,6.46119397039956
1726,6.32671505851301
1727,6.10241116318128
1728,5.66315148595504
1729,5.20755213210054
1730,5.3519028434626
1731,6.17936872301374
1732,5.11194422985314
1733,4.93410547647314
1734,4.70051899399845
1735,6.25130853101566
1736,6.06163180610916
1737,5.52998284524161
1738,5.61079694072919
1739,5.21325495679678
1740,5.42151111527468
1741,5.87525013294529
1742,5.83929086108459
1743,5.79717528082576
1744,5.08576202011665
1745,5.42372472684383
1746,5.60549639540801
1747,5.92421948011283
1748,6.389969327104
1749,6.77256210650722
1750,5.44469094896381
1751,6.87270202801661
1752,6.02505030058512
1753,5.99739096139314
1754,5.36696901299583
1755,5.46307032977866
1756,5.36670918164686
1757,4.64335649592506
1758,4.94477271220569
1759,4.49510733458877
1760,5.14480753173278
1761,5.67890742853435
1762,6.03193808259045
1763,6.14463327835586
1764,5.12748544696532
1765,4.87645636638754
1766,6.07958539380852
1767,4.90347784696619
1768,5.49066458642203
1769,6.09059421110835
1770,5.36965370628537
1771,5.5377223728086
1772,5.03736971439421
1773,5.01262825566012
1774,5.09180983046526
1775,5.73339796383578
1776,5.07186071696134
1777,5.58817081082448
1778,4.81343720270728
1779,4.92405408537003
1780,5.12582382862102
1781,5.18188457208524
1782,4.99001366377525
1783,4.78259784202648
1784,4.6292837441655
1785,5.0546522117774
1786,5.34553326443294
1787,5.088417272224
1788,6.18724518578802
1789,5.40412438536016
1790,5.79217902074798
1791,5.08063425930608
1792,6.77432115989348
1793,6.48126118262288
1794,6.4110931937625
1795,6.29073407406835
1796,5.82772701879982
1797,5.77872635412581
1798,5.63160262043674
1799,4.80467829950251
1800,5.5637657258995
1801,5.28054427278634
1802,5.74435925714398
1803,6.16890513018105
1804,5.33606843568736
1805,4.62311934746416
1806,5.05119307652846
1807,5.44936522963854
1808,4.75249994911293
1809,5.80222386538389
1810,5.71965063624839
1811,5.01956810786075
1812,5.49105209670826
1813,5.36931547791061
1814,5.06268893197647
1815,5.03316061891896
1816,5.0197896569525
1817,5.19725599634432
1818,5.50016264270947
1819,6.28001246031304
1820,6.52002253874559
1821,5.46544125282153
1822,4.91287652825136
1823,4.67671261764423
1824,4.89398802543269
1825,5.1524505664225
1826,4.5514464673594
1827,5.31946013896918
1828,4.85399730058527
1829,5.28716640417475
1830,5.4783539665865
1831,5.42239324808902
1832,5.4600521919894
1833,5.24977967967598
1834,6.29543027431117
1835,6.65875723683887
1836,5.01375994128527
1837,4.71249542565753
1838,4.38919465306682
1839,3.85135671923093
1840,4.66281943828698
1841,4.45445819360588
1842,4.13601511267796
1843,4.14322996036099
1844,5.50177201755266
1845,5.6128871301286
1846,4.30823392106089
1847,4.37160111834269
1848,3.74019238853883
1849,4.64768498050328
1850,4.44474586061039
1851,4.01811999085483
1852,5.04296427482893
1853,4.69204805133161
1854,4.00578692651797
1855,5.94920249096016
1856,4.75743310347005
1857,4.50177051232746
1858,6.33712157858837
1859,7.02878328894801
1860,6.95907465270644
1861,6.62908999019265
1862,5.13782285273257
1863,4.5000529790843
1864,4.24176964983407
1865,6.401580439714
1866,6.1972915302987
1867,4.90488282793086
1868,4.54138773311081
1869,4.67873431074059
1870,6.09412472155747
1871,6.12058011190711
1872,6.17149662981901
1873,5.867190787665
1874,5.5219270223047
1875,4.66622459619544
1876,5.277943046099
1877,5.65197200779793
1878,5.51490285818662
1879,5.63380120251328
1880,5.72122750842965
1881,5.83138635060529
1882,5.54790264630928
1883,6.49981287991436
1884,6.11368569939681
1885,5.85183578998136
1886,5.34028482858051
1887,5.28885386495515
1888,6.23915427671768
1889,4.93326101023518
1890,4.80848483279745
1891,4.65802657341767
1892,4.63187871768297
1893,4.05504428416809
1894,6.03833761094931
1895,5.58802645433615
1896,5.83680470900093
1897,5.6474666692537
1898,5.63770340109661
1899,5.45605062685794
1900,4.84419502878669
1901,5.00776686900926
1902,5.08375256995495
1903,5.54015244441821
1904,6.87279934570616
1905,5.02889479161353
1906,6.11591283208424
1907,4.8771440896025
1908,5.05689623489624
1909,4.57560636452885
1910,4.72799939955891
1911,4.93456464426926
1912,6.27178304862006
1913,6.7800685315437
1914,4.60604789258164
1915,4.80730369719382
1916,5.39688727831403
1917,5.48205415454465
1918,4.79499185624191
1919,6.30132797608491
1920,4.97309764144268
1921,4.72088939722763
1922,4.81032873046225
1923,5.95111188490283
1924,6.50512665263369
1925,5.9995717618576
1926,5.81297873133778
1927,4.67724992665817
1928,4.50727565031579
1929,4.10141245587335
1930,5.06145252257387
1931,4.8236721202478
1932,4.95119680113702
1933,4.93537441579424
1934,5.60539627513268
1935,5.18117479383639
1936,4.23349829368445
1937,4.67522955004002
1938,7.05524364577133
1939,5.40429826866229
1940,6.09541450627171
1941,5.2063057877236
1942,5.489605542647
1943,6.35092154974031
1944,6.52169997956405
1945,5.53257435519094
1946,5.55332859063273
1947,5.30465486292259
1948,4.16439871145788
1949,5.22511725680903
1950,5.30084367973743
1951,5.38595869841158
1952,4.8525348401211
1953,4.66503745138689
1954,4.87212111932932
1955,4.84898336555803
1956,4.91767003915508
1957,4.81276473840199
1958,4.81790067874738
1959,4.28819387059111
1960,4.37955120841485
1961,6.2043855533164
1962,6.08752352472134
1963,6.31106971475016
1964,4.89570109057403
1965,5.25258031956288
1966,4.90580431553648
1967,5.66177058402204
1968,5.90644354088083
1969,5.85084140983892
1970,5.55138499680131
1971,5.57514089446045
1972,5.54235555984271
1973,5.79198134968553
1974,5.13728284612556
1975,5.51693848474265
1976,4.1542868811393
1977,4.57322827966114
1978,5.6860634356563
1979,6.05484445686661
1980,5.47922186883816
1981,5.358385713116
1982,6.11957994207369
1983,5.49093978475979
1984,6.41018451964211
1985,5.50672546506595
1986,5.4636937142085
1987,5.42663987994529
1988,4.94570116408024
1989,4.53995814987385
1990,6.49491755215731
1991,5.83280022460869
1992,5.47152729929973
1993,6.08526888799415
1994,5.7061814021133
1995,4.74978446469576
1996,5.91706326464192
1997,4.9445678391548
1998,4.88440985367612
1999,3.96338519432008
2000,3.77258188745859
2001,4.46884987491576
2002,4.688423866684
2003,4.66976758080247
2004,4.624086641889
2005,5.4236745488807
2006,5.66589086862303
2007,5.08404212817373
2008,6.15026024985805
2009,4.93691380207096
2010,4.99194952319706
2011,5.12543929049987
2012,5.09029238048741
2013,4.80102303273645
2014,5.15957313896479
2015,4.51201826670877
2016,4.54217986805096
2017,4.30077514084294
2018,5.36359309823427
2019,4.64188089011944
2020,4.7297755678904
2021,5.02720550180646
2022,4.64042374695566
